id,title,author,publisher,isbn10,isbn13,created_at,updated_at,pricenew,priceused,category
1,"Introduction To Geography","Arthur Getis,Judith Getis,Jerome Fellmann","McGraw-Hill Science/Engineering/Math",0073522821,9780073522821,"2012-04-07 05:01:29.549950","2012-04-07 05:01:29.549950",30,20,
2,"Exploring Python","Timothy Budd","McGraw-Hill Science/Engineering/Math",0073523372,9780073523378,"2012-04-07 05:01:29.575951","2012-04-07 05:01:29.575951",15.95,10.54,
3,"Critical Thinking: A Campus Life Casebook (2nd Edition)","Madeleine Picciotto","Prentice Hall",0131115197,9780131115194,"2012-04-07 05:01:29.582951","2012-04-07 05:01:29.582951",50.15,26.5,
4,"The Expanded Family Life Cycle: Individual, Family, And Social Perspectives (4th Edition)","Monica McGoldrick,Betty Carter,Nydia Garcia-Preto","Prentice Hall",0205747965,9780205747962,"2012-04-07 05:01:29.589952","2012-04-07 05:01:29.589952",100.25,56.23,
5,"Human Behavior And The Larger Social Environment: A New Synthesis (2nd Edition)","Miriam McNown Johnson,Rita Rhodes","Prentice Hall",0205763669,9780205763665,"2012-04-07 05:01:29.596952","2012-04-07 05:01:29.596952",300.5,30,
6,"The Autobiography Of Eleanor Roosevelt (Quality Paperbacks Series)","Eleanor Roosevelt","Da Capo Press",030680476X,9780306804762,"2012-04-07 05:01:29.603953","2012-04-07 05:01:29.603953",20,10,
7,"Cell Biology: A Short Course","Stephen R. Bolsover,Elizabeth A. Shephard,Hugh A.",Wiley-Blackwell,0470526998,9780470526996,"2012-04-07 05:01:29.610953","2012-04-07 05:01:29.610953",30,20.54,
8,"Hold Paramount: The Engineer's Responsibility To Society","Alastair S. Gunn,P.  Aarne Vesiland",CL-Engineering,053439258X,9780534392581,"2012-04-07 05:01:29.619954","2012-04-07 05:01:29.619954",35.5,26.5,
9,"The Lightning Thief (Movie Tie-in Edition) (Percy Jackson And The Olympians)","Rick Riordan","Hyperion Book CH",142313494X,9781423134947,"2012-04-07 05:01:29.626954","2012-04-07 05:01:29.626954",15.23,1.3,
10,"International Economics: Global Markets And Competition","Henry Thompson","World Scientific Publishing Company",9812563466,9789812563460,"2012-04-07 05:01:29.640955","2012-04-07 05:01:29.640955",65.18,35.54,
11,"Best Music Writing 2007 (Da Capo Best Music Writing)","Robert Christgau,Daphne Carr","Da Capo Press",0306815613,9780306815614,"2012-04-07 05:01:29.647955","2012-04-07 05:01:29.647955",40,20,
12,"Family Stories (Law Stories)","Carol Sanger","Foundation Press",1599410206,9781599410203,"2012-04-07 05:01:29.681957","2012-04-07 05:01:29.681957",56,21,
13,"Language And Literacy Disorders: Infancy Through Adolescence","Nickola W. Nelson","Allyn &amp; Bacon",0205501788,9780205501786,"2012-04-07 05:01:29.690958","2012-04-07 05:01:29.690958",89,65,
